post_text,pos
 受惊吓后出现焦虑躯体症状，强迫思维，心慌恐惧感， 那一段时间被人欺负也没有力气骂回去，一股气堵住，被气到脑子发热，后来知道是肾上腺素上升， 现在每天太焦虑导致没有食欲，肠胃胀痛堵住，每天像渡劫，感受不到快乐,2
一点小事就挂心上，真的不喜欢这样的自己。,0
"每年最热和最冷的时候，就感觉焦虑症会复发，症状千奇百怪。前阵子的眩晕，应该和焦虑症有关系，整个房子都要倒下来的那种，不能动。

发病的前兆应该是失眠，一段时间的失眠。如果不改善，各种症状就会接踵而来，甚至惊恐发作。所以改善睡眠对于我们来说真的很重要。

根本不是心理障碍，这就是生理性疾病，心理障碍只是一个诱因。

这几年和各种症状和平共处，症状是越来越轻微了，我也不期待着一定能摆脱它，总觉得身体的运行有它本身的规律，紊乱的时候就允许它紊乱一下吧，不然不得焦虑症也会得其它的疾病。",3
2022年1月13日（1月竟然已经过了13天了！）星期五1.卷粉卷粉！我爱的卷粉！2.练了快速上板好难啊3.可以说是目前我觉得比较好吃的辣条了4.小朋友们已经开始在放烟花了5.找到了新番：不愉快的怪物庵，好看！唉，最近几天开始有点焦虑年后找工作的事了，也一直在自我安慰，不必担心未来发生的事 ​,1
⓪要多做一些实事，想到什么就去做，这一点上相较之前我有了一些进步。最近没找工作，但是做其他的事情同样令我充实，因此我倒减少了毕业的焦虑。我想，只要自己有在耕种，哪怕零零散散，那些种子也都会像蒲公英一样找到地方降落。🎈①阅读的意义实在是重大，最近读完了四部作品，虽然迥异，但是都令我感慨万分。而写作则永远是我的树洞，把自己的情绪和记忆敲到文字里，每写一段就好像服下了一粒布洛芬，以至于我每天都很急切地去篆刻我个人的史实以期缓解心头的痼疾。✍🏻️并且，我希望我的后代能读到我写的东西，所以更要坚持写作了。②越来越不会被人事所累，爱情、友情哪能是装腔作势的东西呢？强求无异于作茧自缚。对人事的标准不是别人的言语，而是自己的感受，自己舒服是多么的重要啊！🛀🏻③再说一些负面的吧!我不时会想起自己从小到大的一些罪过，觉得自己有赎罪的必要，这让我总是很痛苦。近来觉得人要放过自己，除非是做了实在天理难容的事情。和朋友沟通，我基本可以确认众多人都有被人伤害和伤害别人的经历，于是，哪怕别人眼中再好的人也有想要说“sorry”的人。我们既是受害者亦是作恶者，尽管人性的弱点导致一个人无法保证今后不会再伤害他人，但是，年龄的增长使我们都在尽力变好不是吗。[辛巴]恶语伤人六月寒，言语和嘴巴是锋利的凶器，也有人技艺更高超，不需言语也能让被害者痛到骨髓。想要不伤人的举措并非是沉默，根本举措是修心。④前天在院子里听爷爷👨🏻‍🦳讲他的人生智慧，索性放两张前几日在老家阳台上拍的墙外。从小到大梧桐树见得太多，才发现紫色的梧桐花和杨树柳树一起美丽。最后提醒自己，一定一定要珍惜家人！ 收起d,0
 完了呀，这个点还睡不着，明天不用去学校了,0
救救我到临界了，每分每秒都太难熬了，焦虑想吐一场，但不管怎么使劲都吐不出来，因为好几天都只喝一口粥，胃里根本没东西却堵得慌,2
2020年希望可以在工作中 爱情里找到更闪光的自己 养成阅读的习惯 最好还有健身 减少焦虑和生气的时间  5月份之后不让房贷压力影响决策 #2020falg#  ​​​ 2北京·西土城 ​,0
突然心跳加快，胸闷喘不过气啥情况不会是惊恐发作了吧,3
2022 不拧巴 少焦虑 朝前走 ​,0
害怕吃饭会噎住吗,0
这真是我放过的最长最长的假了 还有半年吧已经开始焦虑了我真的不想上学 好讨厌跟不认识的人讲话啊都不知道怎么开口 或许到时候只能自己一个人吧 好烦 ​,1
我导师拖延症也好严重啊17号就把指导日志发给她了今天还没给我填到系统导致我交不了论文明天截止我还要出去玩大半夜我好焦虑 ​,1
 又刷到一个莫名其妙的病，怪自己手欠点开看,0
逐渐意识到，焦虑更多的来自于不健康的生活方式，跟学习和工作没多大关系 ​,0
 头晕想吐了一天，腰痛背痛，心脏也隐约不适。好痛苦,0
好想躺床上睡觉啊,0
 真的又想哭了，我觉得真的好痛苦好绝望，妈妈看到我蹲在门口蹲了很久很久很久,0
 其实，我也时常在想一个问题，父母感情也不好争吵了很多年，但妈妈为了我一直忍耐没有选择离婚，我为什么就做不到将就着过日子呢？我自责又自私，没过多考虑父母和孩子的感受。原因之一是我会疯会加剧病情更快速的发展，可能活不到退休年龄。,0
 想问一下大家，胸闷呼吸困难，头有点晕晕的，坐不住，心跳有点快，手抖是焦虑症？还有一个月考试了怎么缓解啊，每天都很痛苦。,2
 喝水吃东西感觉从心脏经过，谁懂啊,0
day14 忽然间歇的焦虑到想打滚的程度 疫情太耽误事了 ​,1
今天的焦虑结束于23:14 ​,0
本来感觉自己初稿写的蛮好，然后为了降重改来改去改来改去，本来一气呵成的论文被改的四分五裂，表述繁琐不清晰…陷入焦虑… ​,1
这几天焦虑越来越严重了  心脏好像活动也下降了 跳动很缓慢 木僵时就觉得心脏停了   常常胸闷快喘不过气了好难受  越来越不能接受一点声音了 快过年了 对面楼还在拆迁 施工机械的轰隆声简直就是噪音！经常半夜被吓到 外面声音大一点就害怕 最怕洗手水流动的声音 好像是砸在心脏上的石头 突然想起来之前自己洁癖也时常洗到天亮  空气中到处是消毒液的味道 很好闻  但现在很厌恶水声  冲马桶的声音也很烦  脑子一直转来转去快爆炸了 好想停下来不要想了球球了 也不晓得自己为什么还在被这些破事打搅不停 像剪不断的麻绳 又粗又乱根本解不开 满床的头发丝和一整脸痘痘 敏感到一点声响就能把我打倒  棺材里起草了 指甲盖被虫子咬的歪歪扭扭 有血流出来 手纹路变深了 一条条缝里是灰尘螨虫食指扣了扣掉下一片黑色的脏泥  我麻木瞪着僵硬的眼球没动 生不如死的地狱还在继续…… 收起d,3
想问一下大家舒肝解郁的中成药可以治疗吗,0
每天都陷入自我怀疑中 好累,0
1932 【投稿】越对我好的人越会让我感到焦虑 ​,1
"

看着别的同事因为工作的事儿气的咬牙切齿、捶胸顿足、摔手机拍桌子的样子，真的发自内心的羡慕，暂且抛开工作是否要划水摸鱼不说，仅仅是这种活的认真的样子就值得羡慕，越生气越在乎，一个人还会在乎一些东西，说明还特别有认真活着的状态。

羡慕的背景是对比当下的自己，每日无时不刻被焦虑缠身，一不小心就进入一种前所未有的惊恐状态，更别谈像正常人一样还能有机会因为某些事生点气。即使没有惊恐的时候也会因为焦虑的缠绕无法集中精力来做一件事，多数时候只能放空大脑，慢慢的等待，等待着有一点点不太焦虑的时候，见缝插针的做点事。

那天逛焦虑症超话社区，发现好多人原来和我一样焦虑，甚至还有不少人和我一样焦虑的是怕丢东西，有一样的扔东西撕成碎片才敢扔的、也有突然惊恐把垃圾桶翻个底朝天的、还有给东西拍照编号的，而我全有，甚至比这些还要更甚。

有时候想想，这种焦虑迄今为止伴随了我整整20年了，可能有些人会觉得是心理疾病，但是从另一个维度，拉长到整个生命历程的维度来看，这何尝不是命运的一环？在很多事情的选择上都会优先考虑对抗焦虑的问题，无论是工作、出差、回家等等，明明应该无心旁骛的奔跑，而造物主却偏偏要捆住我的手脚，跑的慢一点，谨慎一点，虽然没有跑出速度，但却走出了平淡，一条基本水平的直线。

这样的命运应该也算一种别样的幸福吧，毕竟没有大风大浪，有的永远都是无限追求简单、可控。 广州",3
"
你们吃盐酸帕罗西汀的时候加药有啥反应吗",2
易怒怎么办,0
"
头好疼！！！！昨天没睡好 出虚汗 一早上起来头痛 就不能和不理解没得过焦虑症的人交流 她们根本狗屁不懂 还来句让我少吃药 我少吃药怎么能好？不想解释了 累 和不懂的人以后都不交流这个病",3
"大致看了看人们的各种症状，还有内心活动，和我现在的样子都是比较像，或者说一模一样？真的是各种各样的恐慌，其他人真的没有办法理解，也说不出口，只是焦虑症状那还好，就是会想到万一啥啥啥那种很不好的，今天也难受了一天，这几天也是非常的难受，之前有胃，胸部，心脏，关节，拉肚子，等等不舒服的症状，然后这几天又有新的不舒服，似乎有了牙疼？还是脖子那个什么肌肉？还是脸部咬肌，还是太阳穴？说不清的不舒服，真的无时无刻让我恐慌，哎。。
只能无力的祈祷没有事。。",2
上午十点到下午两点这段时间会出现类似低血糖症状，总觉得浑身颤抖，心脏抖就像心里打鼓那种感觉，腿抖腿软无法正常下楼梯，头晕全身出虚汗！这种症状持续一个月了，要疯了,2
 明天带妈妈去拍片子，看病，自己定了8号的机票要出去打工，真怕妈妈出什么问题我走不了，机票很贵。光是去工作已经很烦很恐惧了，为什么还要出这些事啊。我感觉自己已经压力太大了，要疯了。,1
"
手被割破就焦虑半天用不用打破伤风
有uu能帮忙看一下这个用打吗",1
问问有没有人知道吞药多久后不用洗胃我实在是不想洗胃争取藏着点,0
明天就要回家了。我的焦虑要开始了 ​,1
到底什么时候开始写论文？总是半夜焦虑，第二天照玩不误。 ​,1
l焦虑症 想请教一下大家，每天都频繁的发热到37.4 5度，心慌脸红燥热喘不上气并且同时静坐心跳一直在100以上，全天身上都有肉跳之类的，并且肠胃很差没有食欲，算得上焦虑症躯体化吗，但是又听说焦虑症发作是没有具体原因的，而我一般都是因为一个朋友，一想到她我就有这种感觉并且还会有慌张害怕愤怒的情绪，所以应该算是有原因的焦虑？所以有点搞不明白自己算不算焦虑症，不敢和爸妈说怕被说小题大做了,2
