post_text,pos
喘不上气 后背肩胛骨疼,0
因为这个倒霉抖音给我推的紫苑镇的BGM，说听多了会使人致幻，精神错乱，我就很害怕，虽然我只听了一会，而且有可能就是危言耸听，但是在这种情况下真的就是会想很多，然后我又想到了我暑假在家纠结害怕的事情，就是药能不能带进新房子里面，我朋友们都说没关系，你都已经带进去了，想了也没用了，但是我就是害怕会不会有什么坏事情发生，就一直很害怕，甚至于害怕家人出事，因为我把药带进新房子里面有没有uu懂我啊,2
"
今天早上七点多第一次吃舍曲林是和舒肝解郁一起吃的，昨天睡前吃了劳拉和舒肝片，然后从九点到现在都很难受有点想吐，有人跟我第一两周是这样的后面会好真的吗",2
手脚冰凉心慌 上不来气,0
 好累，我也不想一直靠药物睡眠，心理上会产生依赖，越吃越多的安眠药。,0
 今儿陪亲戚去一趟医院，好久没出去走了，早晨八点出门下午一点半到家，感觉特别累，下午睡一会在做饭，现在左边脸巴子神经在抖，之前是右上嘴巴子抖，现在换边了不过也不管了，爱咋咋地，反正也死不了,0
 今天去三甲心理科 阐述了近期的症状 医生让我做运动…没了 全程不到10分钟。第一次去看 想请问这正常吗？我看大家都有测试报告什么的，附上我近期的情况。,0
感觉这两天呼吸很累，呼吸不上，真的难受的要命，心率也快的不行,0
这一晚上换个新手机没把我折腾死 还好最后是顺利了 这一年我应该不用为内存焦虑了 ​,0
 惊恐发作的时候 真是猝不及防,3
不知道一天天的具体在焦虑些什么天天焦虑天天惶恐焦虑个屁垃圾要什么焦虑呸 ​,2
焦虑症倒霉，今天挨骂了,0
当代大学生已经从考不考研的问题，过渡到了考研焦虑的问题。考是肯定要考，统考（数，英）单科一科不行基本上985和一些热门211就pass，这个其实大多数同学没啥纠结的，但是在一些普通211和双非之间，城市之间，专业之间，就业，考公，分数，报录比等等，现在选个考研志愿赶上高考选志愿了，甚至比高考都难😞😖，因为一志愿选不对，一志愿院校专业课风格大变，要么不好或者无法调剂，要么调剂折腾到怀疑人生，家长比高考时还担心孩子。不容易，真不容易。 收起d,0
焦虑焦虑！！我脑子里不应该出现一些不可能的画面！！求而不得，真是难过！！,1
此时此刻，心累，好累呀睡不着好烦人呀,1
大家不要盲目跟风和焦虑，双黄连是抑制作用，抑制作用不等于预防作用，如果你没有被感染肺炎，那这个药对你的目的来说就是没有效，如果感染了，那你不用抢，国家医院医生都会主动分配给你的。另外，如果你没得，你一直喝它，也会胃寒，会有耐药性，会不舒服。#全国确诊新型肺炎病例# #抗击新型肺炎我们在行动# #双黄连可抑制新型冠状病毒# 2玉林 2玉林 收起d,0
【央视曝微淼财商课老师授课无需从业资质，学员听从选股建议动辄亏千元】#央视曝微淼财商课老师授课无需从业资质##学员听从微淼授课老师选股建议动辄亏千元##洞见计划# 央视报道称，微淼12元的“小白理财课”并没怎么普及理财知识，而是通过贩卖焦虑向学员推荐6998元的课程。而进阶课程不仅出现老师对学员们疑问不理睬、退费难等现象，其中的“专业从业人员”也存在问题。 O央视曝微淼财商课老师授课无需从业资质，学员听从选股建议动辄亏千元 收起d,0
稿子还没出来，有点焦虑，时间快到了 ​,1
长期精神压力大好像就是会得各种各样和精神压力有关的病。我现在，多囊卵巢综合征，肠胃经常不舒服咕咕响，三天两头腹痛拉肚子，辣的刺激性的东西即使不吃都各种不舒服。夏季手上不断长汗疱疹…没种疾病都受精神压力的影响,0
#为什么要和自己素颜和解#这是在制造颜值焦虑吗？很烦啊 ​,1
吃冰糖葫芦不小心把籽吞进去了怎么办不止一个，可能两三个吧,1
"Noel McKenna·“𝙄 𝙝𝙖𝙫𝙚 𝙤𝙛𝙩𝙚𝙣 𝙩𝙝𝙤𝙪𝙜𝙝𝙩 𝙖𝙗𝙤𝙪𝙩 𝙨𝙖𝙙𝙣𝙚𝙨𝙨 𝙞𝙣 𝙩𝙝𝙚 𝙥𝙚𝙩𝙨 𝙄 𝙝𝙖𝙫𝙚 𝙝𝙖𝙙,𝙖𝙣𝙙 𝙄 𝙡𝙞𝙠𝙚 𝙩𝙤 𝙩𝙝𝙞𝙣𝙠 𝙩𝙝𝙖𝙩 𝙄 𝙝𝙖𝙫𝙚 𝙩𝙧𝙚𝙖𝙩𝙚𝙙 𝙩𝙝𝙚𝙢 𝙖𝙡𝙡 𝙬𝙚𝙡𝙡. 𝘿𝙚𝙨𝙥𝙞𝙩𝙚 𝙩𝙝𝙞𝙨, 𝙩𝙝𝙚𝙮 𝙖𝙧𝙚 𝙞𝙣 𝙨𝙤𝙢𝙚 𝙬𝙖𝙮 𝙤𝙪𝙧 𝙥𝙧𝙞𝙨𝙤𝙣𝙚𝙧𝙨, 𝙚𝙫𝙚𝙣 𝙞𝙛 𝙨𝙤𝙢𝙚 𝙜𝙚𝙩 𝙛𝙞𝙫𝙚-𝙨𝙩𝙖𝙧 𝙩𝙧𝙚𝙖𝙩𝙢𝙚𝙣𝙩.”（“我经常想到我养过的宠物的悲伤，我觉得我对它们都很好。尽管如此，它们在某种程度上却是我们的囚犯，即使有些宠物得到了五星级的待遇。”）/宠物们一次又一次地出现在Noel McKenna的作品中，他们常常是孤立的、孤独的，眼神中带着一种遥远的神情。我们经常看到在社交媒体上的那些可爱的宠物,天真又温柔,但在这里他们似乎不参与自己的家庭生活,经历的是一种明显的焦虑。·🔴Noel McKenna  （Australian, b.1956）·#RED·MOON##艺术##遇见艺术# 收起d",0
非典的时候还不懂事，很惭愧地说每天学校测体温的表我和好多同学都没认真对待过。后来明白事了，通过各种纪录片和文字，才知道那一年到底发生了什么。前几天面对各种新闻、手记，一直还算稳得住，但是今日份的各种内容实在令人作呕，刚刚更是难过得哭了一通。我想当年非典的切身经历人和密切关注者，会不会觉得那一次浩劫后，我们再也不会在这样的境遇中那般痛苦了？就像在今天的论文事件、摔宠图片、伤医等爆发之前，我也认为这是第二次了，未来再遇到类似的问题，不管从应对还是各方面，也不会再如这次一般让如此多的人焦虑、痛苦、经历生死。但是事实上是，如果在位者之心只在于己仅在于利，如果本该客观求实的媒体只为博眼球，那我们对未来的美好期待能实现吗？好朋友把最好的青春岁月留在了武汉某高校，她的朋友同学同事尊师都在那里。春节之前她跟我说她难受得哭了，当时的我心中仅是对事态关注过程中的一些气愤无奈和对她的心疼。她的泪水和愤怒，我并无法切实感受到。到今天我才终于深感这份痛心、愤怒，甚至无助感。因为亲友有医院工作者、因为家庭有军人，这几天聊到疫情相关话题时，我认为的无奈与危险，他们会告诉我什么是职责和分内。他们给我举例曾经的“小事”，在我看来对背后的家庭都是生死考验。有人总爱说他们享受了福利得到了高于普通人的薪水，那么羡慕的人您大可自己也去争取这份您严重的高收入工作、去创造您觉得只等同于金钱的荣誉。而那些口口声声说它们是人类的好朋友、它们是我家宝贝闺女儿子，却不长脑子亲手摔死、抛弃宠物的人，希望您终有报应。希望无私善良付出的人都能安全平安希望逐利弃责的人能最终被正法希望被留下的人能拥抱黎明希望被终结的生命，无论人类还是宠物，都能安息 收起d,0
一下午连肝四张图都过了，可以稍微放下焦虑歇一下看看小包💜奔波鸭鸡新西兰行真的太治愈了，每次看都感觉心里软呼呼的，我永远喜欢奔波鸭鸡系列呜呜呜 ​,0
想问一下我现在的情况该怎么办，是去看心理医生还是压力太大了呀，因为在学校经常请假还因为别的原因在学校每天都不开心从开学到现在很压抑每天哭不想在学校因为我是住校生每天在很学校想的最多的就是回家，头天天疼，胃也是很难受，不知道该怎么办了，很想告诉妈妈开导我已经没用了，每天都很压抑，我想知道我用不用采取治疗，每天这样真的太累了，如果需要去治疗该去什么科呀，姐妹们当时是怎么让家长同意去看的呀,1
 好烦，烦的饭都吃不下，基本上一天只吃得下一两口,0
 各位焦友 我吃了草酸 曲挫酮 钉螺环酮能喝酒不 我尽量把时间隔开 可以喝不,2
今天看了我的微博100000焦虑了抱抱我的100000明天依旧要努力鸭小老弟明天就网上直播了我的生活终于规律了！！ 100000去吃饭的时候我终于可以骄傲的说我马上也要去吃了！不会再有石万吃完我饭还没好的情况了哈哈哈哈哈哈 牛比的插插腰更爱100000一点明天上午一起学英语！噢耶✌ ✌ 收起d,0
好想家啊。但他们让我在学校好好学习。,0
 吃了安眠药晕乎乎的，正常吗,0
 我到底怎么了，吃药几年除了不惊恐发作了，但是躯体症状还时不时发作，天天不是这里痛不舒服就是那里不舒服，刚刚头痛的要命，发了顿脾气之后就舒心多了,2
 躯体化太难受了😣头晕四肢酸痛沉重 肉跳，有吃盐酸曲䂳酮的吗？吃了二十几天没什么效果啊,2
拖延症晚期，不管啥事都能拖到最后几小时做，然后焦虑，好像没救了 2广州 ​,1
研究明白了，贤者时间有没有主要看这阶段焦不焦虑，焦虑会把我变成性冷淡，勉强冲完一次之后关闭网页。这段时间相对不焦虑了，冲完一次继续美美欣赏，隔了不到一个小时又冲一次，心情稳定，目前尚无不良反应。 ​,0
都针对我好好好！就连电脑也针对我是吧,0
我正在听张震岳、 HotDog 热狗的歌曲《差不多先生 (Live)》（来自@酷狗音乐），你也来听听吧！K差不多先生 (Live) 今天吧，刷牙的时候放开这首歌，突然想说说我和它的故事。。。第一次出现，2017年，那个时候，中文说唱在我这只有周杰伦和王力宏😂直到2019年，我再返回去看新说唱和有嘻哈才明白，中文说唱的独树一帜。原来做得好的不只有这俩天王然后，也就是这个时候，我接触到了差不多先生差不多先生最吸引我的是，全篇每一句都是差不多，这样写词很有创意，而且阿岳改的beat很带感，比原版的更炸😂然后，我同期听了差不多姑娘，它俩一个积极，一个有些消极，但因为我是先生，所以我一直中意差不多先生后来，初三的时候经历了太多事情，我好多次都是把iPad放旁边，音量调最大，一遍一遍听这首歌。讲真的，我能从这个鼓点里得到莫大的放松与舒适，有的时候，面对外界的质疑，我也能通过鼓点找到力量，它就这么与我相伴了好长好长时间。后来上高中，我想用说唱把附中的才俊杯凿一个洞，当时我报曲目的时候特意留了一个私心，我要报差不多先生。因为我想，我在初三之后唱这首歌一定比之前更有感觉，更有体会，这样，我能用它打通自己的道路，这也是我当时出的一张王炸然后，这首我最爱的说唱之一给我带来了最大的痛苦我真的看见台下一群人无动于衷，毫无波澜，我从开始的激情变得越来越尴尬，但我没放弃，我拼尽全力演完了最后一句，用最大的力气踩上每一个鼓点，把气氛做到了最炸结果，台下无动于衷我就像一个痴情的人，疯狂的像各位讲我自己的故事，结果没有一个人愿意听。我已经做的够好了，结果不尽如人意不说，台下也反响平平我也是第一次，萌发了要不要继续玩的想法。是，它是小众文化，但是我已经把我想传达的力量传出去了啊，你们再麻木也应该感受到了吧。。。后来发现，不是感受不到，而是没想感受，所以那天我才发了一代，说自己真的不想再玩了今天晚上又一次听这首歌，我再一次参悟了一些事情它已经陪了我这么长时间了，每次都是在我的负面情绪，紧张，焦虑，痛苦，悲伤达到极点的时候，它给我一个强大的释放。自暴自弃也好，安于现状也好，一首歌终了，我所有的情绪都能消失差不多。我终于明白，每一个人的生活，都需要一个出气筒。我没有集中爆发，就是因为差不多先生，每次都能让我发泄出来。我最快乐的时光就是听完它之后的那一天半天我也明白，真正的东西，不需要感动别人。能感动自己，一切便有意义。别人不懂，那也不要强求，别人不想听，那也勿施于人。你懂你自己，你明白自己想要的是什么，你也明白什么东西能让你快乐。你的快乐不是别人的，是你自己的，为什么要用别人认同？所以，我还要继续感动自己，也不再想用hiphop感动不接受他的人。我就是我，不一样的烟火，差不多的TandG天机。 收起d,0
